symbol,open,high,low,close,close_date,close_datetime,close_epoch,volume,rsi,macd,macd_signal,macd_hist,ma_8,ma_10,ma_20,ma_34,ma_50,ma_100,ma_150,ma_200,ma_300,ma_400,ma_500
BTC,7854.9,8293.0,7768.2,8185.1,2019-10-07,2019-10-07,1570406400,923.15904384,34.60764550443517,-524.1664016915838,-514.1267733613937,-10.039628330190112,8180.7,8168.709999999999,8757.725,9406.091176470587,9639.228000000001,10208.722000000002,9732.009333333333,8564.054,0.0,0.0,0.0
BTC,8187.2,8324.0,8100.7,8167.6,2019-10-08,2019-10-08,1570492800,656.58859567,34.34758558547399,-499.2638936068415,-511.15419741048333,11.890303803641814,8165.712500000001,8165.5,8658.329999999998,9335.70588235294,9584.336,10182.087,9738.521333333332,8584.9565,0.0,0.0,0.0
BTC,8167.8,8695.9,8113.9,8561.6,2019-10-09,2019-10-09,1570579200,833.62981225,44.46581709798699,-442.63356512327664,-497.45007095304203,54.81650582976539,8199.875,8217.48,8574.085,9276.79411764706,9540.456,10161.4,9749.091333333334,8607.739500000001,0.0,0.0,0.0
BTC,8561.6,8642.3,8424.1,8555.9,2019-10-10,2019-10-10,1570665600,680.22427198,44.359304260802816,-393.6755178484236,-476.69516033211835,83.01964248369472,8225.150000000001,8244.32,8493.384999999998,9225.617647058822,9508.758,10138.591999999999,9754.098,8630.582999999999,0.0,0.0,0.0
BTC,8555.9,8777.0,8229.2,8256.4,2019-10-11,2019-10-11,1570752000,831.43347375,39.06434227181096,-374.72348060631884,-456.3008243869584,81.57734378063958,8229.575,8241.13,8406.960000000001,9160.944117647057,9471.824,10101.823,9755.797999999999,8652.254,0.0,0.0,0.0
BTC,8255.8,8394.3,8248.7,8299.8,2019-10-12,2019-10-12,1570838400,404.9698876,40.178667063022125,-352.1425570621486,-435.46917092199647,83.32661385984784,8250.475,8235.74,8320.619999999999,9099.635294117646,9430.544,10073.232,9756.590666666667,8674.0635,0.0,0.0,0.0
BTC,8299.9,8448.6,8163.6,8273.9,2019-10-13,2019-10-13,1570924800,503.95435551,39.71194730034752,-332.50402656956794,-414.8761420515108,82.37211548194284,8268.8875,8241.03,8249.109999999999,9039.885294117648,9393.348,10046.24,9759.356666666667,8695.314,0.0,0.0,0.0
BTC,8273.9,8379.9,8208.0,8345.9,2019-10-14,2019-10-14,1571011200,556.68174591,41.738057406470006,-307.5849040859848,-393.4178944584056,85.8329903724208,8330.775,8262.36,8241.215,8988.202941176469,9357.542,10017.163,9765.968666666668,8716.904499999999,0.0,0.0,0.0
BTC,8345.8,8399.1,8110.3,8160.7,2019-10-15,2019-10-15,1571097600,554.99915318,38.18338650372236,-299.32992317621574,-374.6003002019676,75.27037702575188,8327.725,8265.77,8227.485,8929.479411764705,9313.38,9984.625,9771.984,8737.2135,0.0,0.0,0.0
BTC,8159.3,8179.1,7918.1,7995.5,2019-10-16,2019-10-16,1571184000,539.87987268,35.29574506709319,-302.6295259030194,-360.206145342178,57.576619439158605,8306.2125,8280.24,8224.145,8858.391176470588,9269.606,9942.09,9770.905999999999,8756.6505,0.0,0.0,0.0
BTC,7992.6,8118.4,7930.5,8069.9,2019-10-17,2019-10-17,1571270400,572.48940632,37.58505701905017,-295.830872473558,-347.331090768454,51.500218294896,8244.75,8268.720000000001,8218.715,8791.64411764706,9236.514000000001,9897.451,9771.797333333332,8776.4815,0.0,0.0,0.0
BTC,8069.9,8113.6,7812.6,7946.8,2019-10-18,2019-10-18,1571356800,648.38416509,35.35607781427811,-296.95294317727166,-337.25546125021754,40.30251807294587,8168.6125,8246.64,8206.070000000002,8721.432352941178,9205.58,9855.909,9772.081333333334,8795.505500000001,0.0,0.0,0.0
BTC,7946.8,8081.1,7869.7,7951.7,2019-10-19,2019-10-19,1571443200,471.99673397,35.520000303567514,-294.05709608556936,-328.61578821728796,34.5586921317186,8130.525,8185.65,8201.564999999999,8652.302941176471,9173.042000000001,9822.07,9774.274,8811.02,0.0,0.0,0.0
BTC,7951.7,8289.4,7870.2,8217.1,2019-10-20,2019-10-20,1571529600,610.45890619,43.82839628288185,-267.2656820269922,-316.3457669792288,49.08008495223663,8120.1875,8151.7699999999995,8198.045,8592.491176470588,9145.696,9786.641,9776.698666666667,8827.487,0.0,0.0,0.0
BTC,8217.1,8323.0,8146.8,8195.0,2019-10-21,2019-10-21,1571616000,428.994709,43.32774619431478,-244.99245811184483,-302.07510520575204,57.08264709390721,8110.325000000001,8145.629999999999,8193.380000000001,8533.891176470588,9115.021999999999,9755.025,9778.248,8843.988,0.0,0.0,0.0
BTC,8195.0,8292.9,7990.6,8023.0,2019-10-22,2019-10-22,1571702400,467.49106858,39.54194660725049,-238.47078743061138,-289.3542416507239,50.883454220112526,8069.9625,8117.95,8176.844999999999,8471.170588235294,9068.696,9733.396999999999,9778.234,8859.101,0.0,0.0,0.0
BTC,8020.1,8045.0,7310.0,7465.9,2019-10-23,2019-10-23,1571788800,934.86238029,30.305541639647814,-275.0846262139112,-286.50031856336136,11.415692349450183,7983.1125,8037.15,8139.089999999999,8389.388235294118,9005.876,9699.516,9770.568666666666,8871.177000000001,0.0,0.0,0.0
BTC,7465.9,7497.0,7340.0,7412.9,2019-10-24,2019-10-24,1571875200,540.11535078,29.5972315862021,-304.86373493343217,-290.1730018373755,-14.690733096056647,7910.2875,7943.85,8103.104999999999,8308.3,8942.919999999998,9679.339,9761.601333333332,8882.417,0.0,0.0,0.0
BTC,7412.9,8769.0,7382.1,8654.6,2019-10-25,2019-10-25,1571961600,1404.75385321,55.713011497303086,-225.66772341814703,-277.2719461535298,51.60422273538279,7983.375,7993.240000000001,8129.505,8269.173529411766,8904.72,9669.194,9761.178666666665,8899.51,0.0,0.0,0.0
BTC,8654.7,10348.6,8637.5,9233.5,2019-10-26,2019-10-26,1572048000,1936.85223563,62.66624059759528,-114.86779732020841,-244.79111638686555,129.92331906665714,8144.2125,8117.040000000001,8198.64,8245.847058823529,8883.472,9655.311,9765.102666666666,8919.96,0.0,0.0,0.0
BTC,9233.4,9785.0,9043.7,9525.7,2019-10-27,2019-10-27,1572134400,1121.60982976,65.60190325602106,-3.440301974869726,-196.5209535044664,193.08065152959668,8340.9625,8262.619999999999,8265.67,8240.6,8864.88,9645.539,9773.526000000002,8941.06,0.0,0.0,0.0
BTC,9527.1,9898.0,9200.0,9203.3,2019-10-28,2019-10-28,1572220800,1185.00075098,59.99622869423803,58.18112944355744,-145.58053691486165,203.7616663584191,8464.2375,8388.27,8317.455,8261.173529411766,8841.26,9630.251,9777.844,8961.996500000001,7272.291675730166,0.0,0.0
BTC,9207.6,9531.4,9101.0,9404.4,2019-10-29,2019-10-29,1572307200,780.42666653,62.16780314484611,121.83916113100167,-92.09659730568899,213.93575843669066,8615.412499999999,8533.539999999999,8359.595,8289.676470588236,8823.24,9618.502,9783.57,8983.7655,7290.784661336835,0.0,0.0
BTC,9404.4,9406.2,9001.9,9154.3,2019-10-30,2019-10-30,1572393600,881.90334525,57.954277983858695,150.3742097621216,-43.60243589212688,193.9766456542485,8756.824999999999,8627.26,8389.515000000001,8321.79411764706,8804.264000000001,9606.657000000001,9786.452666666668,9004.3285,7308.745663556834,0.0,0.0
BTC,9154.1,9384.2,8946.6,9141.6,2019-10-31,2019-10-31,1572480000,644.72773166,57.740268223605774,170.00395772368756,-0.8811571689639877,170.88511489265156,8966.2875,8721.92,8433.775,8350.120588235293,8783.95,9599.354,9793.168666666666,9024.368,7326.5794593568335,0.0,0.0
BTC,9142.7,9272.5,9038.1,9226.1,2019-11-01,2019-11-01,1572566400,684.91205247,58.82962606480623,190.18676358846278,37.33242698252137,152.8543366059414,9192.9375,8842.23,8480.09,8380.308823529413,8760.222,9594.024,9803.454666666667,9045.345,7344.759272560167,0.0,0.0
BTC,9226.0,9368.3,9190.0,9287.4,2019-11-02,2019-11-02,1572652800,454.55368687,59.64237769283178,208.7221611909099,71.61037382419909,137.11178736671081,9272.0375,9024.38,8530.765000000001,8416.944117647057,8739.184000000001,9588.099,9813.49,9065.912,7362.422366506833,0.0,0.0
BTC,9287.5,9357.5,9075.9,9194.1,2019-11-03,2019-11-03,1572739200,474.63651345,57.77297184292307,213.42286117925505,99.9728712952103,113.44998988404475,9267.1125,9202.5,8573.175,8443.60882352941,8716.386,9581.72,9822.898666666668,9085.8835,7379.828485876834,0.0,0.0
BTC,9194.6,9502.9,9118.6,9394.9,2019-11-04,2019-11-04,1572825600,606.57407212,60.63286130291365,230.69181004557322,126.11665904528289,104.57515100029033,9250.762499999999,9276.529999999999,8634.885,8476.155882352941,8698.242,9580.814,9832.366,9106.5575,7397.9560348068335,0.0,0.0
BTC,9394.8,9453.0,9180.9,9308.9,2019-11-05,2019-11-05,1572912000,783.19350288,58.79620681510327,234.73224793177178,147.8397768225807,86.89247110919109,9263.9625,9284.07,8700.555,8504.25,8679.406,9578.546,9841.801333333335,9126.799,7415.761830906834,0.0,0.0
BTC,9308.7,9430.3,9253.6,9335.6,2019-11-06,2019-11-06,1572998400,604.29063677,59.209328271553964,237.35273632771896,165.74236872360834,71.61036760411062,9255.3625,9265.06,8763.84,8537.032352941176,8662.37,9576.868,9853.164666666666,9147.015,7434.937177866834,0.0,0.0
BTC,9335.7,9370.0,9060.0,9214.2,2019-11-07,2019-11-07,1573084800,554.51729663,56.4385090352607,227.0166205544283,177.99721908977233,49.01940146465597,9262.85,9266.15,8827.21,8568.844117647059,8643.544,9573.22,9861.354,9166.7935,7453.645293896833,0.0,0.0
BTC,9214.3,9258.2,8650.0,8774.2,2019-11-08,2019-11-08,1573171200,784.21228475,47.72178302926902,181.2317250562137,178.6441202830606,2.587604773153089,9216.925,9203.130000000001,8868.335000000001,8587.89117647059,8614.098,9560.196000000002,9867.305333333334,9183.8885,7470.9315061368325,0.0,0.0
BTC,8774.2,8875.0,8726.0,8808.4,2019-11-09,2019-11-09,1573257600,508.15135114,48.38901693506328,146.02325450853823,172.11994712815613,-26.096692619617897,9164.7125,9168.539999999999,8897.9,8616.05588235294,8586.867999999999,9544.747,9871.844000000001,9200.458999999999,7488.724698080166,0.0,0.0
BTC,8808.9,9128.7,8750.0,9033.9,2019-11-10,2019-11-10,1573344000,482.77355976,52.67773943442106,134.76279177735705,164.64851605799632,-29.885724280639266,9133.025,9157.77,8939.845,8641.020588235295,8567.848,9529.875,9877.277333333332,9218.552000000001,7506.751228160166,0.0,0.0
BTC,9033.8,9065.6,8628.9,8734.7,2019-11-11,2019-11-11,1573430400,731.8900783,47.08680079988047,100.53692733808566,151.82619831401422,-51.28927097592856,9075.6,9108.630000000001,8975.43,8657.7,8542.01,9509.065,9877.854000000001,9236.116,7524.004143796833,0.0,0.0
BTC,8733.9,8872.7,8550.0,8812.7,2019-11-12,2019-11-12,1573516800,589.07995405,48.61784458537543,78.79829363395038,137.22061737800146,-58.422323744051084,9002.825,9061.16,9042.77,8665.085294117645,8524.181999999999,9487.860999999999,9877.862666666668,9253.620499999999,7541.428011673501,0.0,0.0
BTC,8812.7,8834.8,8711.2,8776.6,2019-11-13,2019-11-13,1573603200,475.60706489,47.92665373481837,57.98884222889865,121.3742623481809,-63.38542011928226,8936.2875,9019.41,9110.955,8671.576470588236,8529.638,9457.41,9876.660666666665,9271.0235,7558.6398147468335,0.0,0.0
BTC,8776.7,8799.4,8596.4,8645.9,2019-11-14,2019-11-14,1573689600,535.17107009,45.40954213184804,30.59808865253217,103.21902760905117,-72.620938956519,8850.075,8944.51,9110.52,8683.032352941176,8533.85,9429.063,9872.232,9287.690999999999,7575.4642698735,0.0,0.0
BTC,8646.0,8780.0,8404.6,8470.9,2019-11-15,2019-11-15,1573776000,668.31997223,42.212737978889805,-5.170713592799075,81.54107936868112,-86.7117929614802,8757.1625,8860.710000000001,9072.390000000001,8688.064705882352,8542.021999999999,9394.115,9868.155999999999,9303.853000000001,7591.468887796834,0.0,0.0
BTC,8470.9,8529.9,8432.4,8490.7,2019-11-16,2019-11-16,1573862400,344.56386418,42.70421521260238,-31.556291265433174,58.92160524185827,-90.47789650729145,8721.725,8776.220000000001,9020.64,8694.441176470587,8548.266,9359.046,9863.052666666666,9319.7085,7607.964682793499,0.0,0.0
BTC,8491.1,8618.7,8373.6,8500.7,2019-11-17,2019-11-17,1573948800,391.94857078,42.9680360578746,-51.07141575236528,36.923001043013564,-87.99441679537884,8683.2625,8704.869999999999,8985.51,8698.99411764706,8554.286,9325.275,9856.302666666668,9335.280999999999,7624.539813970166,0.0,0.0
BTC,8500.7,8500.8,8070.0,8188.4,2019-11-18,2019-11-18,1574035200,602.62828267,37.206228469017745,-90.69185327628657,11.400030179153536,-102.0918834554401,8577.575,8646.289999999999,8924.710000000001,8699.808823529413,8557.217999999999,9294.018999999998,9843.204666666667,9348.7465,7639.921539586834,0.0,0.0
BTC,8188.4,8212.6,8010.0,8131.6,2019-11-19,2019-11-19,1574121600,569.69399221,36.254023391613444,-125.23103534458642,-15.926182925594455,-109.30485241899196,8502.1875,8578.61,8873.575,8703.811764705883,8554.1,9259.945,9825.817333333334,9360.5575,7655.181312133501,0.0,0.0
BTC,8131.9,8230.2,8042.1,8095.4,2019-11-20,2019-11-20,1574208000,486.60094066,35.62819737698908,-153.7522630579897,-43.4913989520735,-110.2608641059162,8412.525,8484.759999999998,8821.265,8704.561764705883,8550.242,9226.934,9807.182666666666,9371.8715,7670.280609640167,0.0,0.0
BTC,8095.5,8132.3,7500.0,7626.3,2019-11-21,2019-11-21,1574294400,827.19546719,28.71155063165334,-211.7668743655504,-77.14649403476889,-134.6203803307815,8268.7375,8373.92,8741.275,8695.135294117646,8535.694,9194.253,9784.371333333333,9381.135,7683.796308780166,0.0,0.0
BTC,7626.3,7758.5,6801.0,7265.5,2019-11-22,2019-11-22,1574380800,1745.48384183,24.734266945967192,-283.5883860809827,-118.43487244401166,-165.153513636971,8096.1875,8219.2,8640.179999999998,8674.952941176469,8516.583999999999,9166.411,9754.038666666667,9388.7305,7696.133265150168,0.0,0.0
BTC,7265.2,7341.3,7078.9,7310.8,2019-11-23,2019-11-23,1574467200,784.67654433,26.11810197922985,-333.01334954941467,-161.35056786509227,-171.6627816843224,7951.175,8072.62,8546.015000000001,8648.297058823531,8500.148000000001,9136.582,9715.662,9396.063,7708.6491778135005,0.0,0.0
BTC,7310.6,7329.7,6856.6,6898.9,2019-11-24,2019-11-24,1574553600,1058.25071655,22.13326326318223,-400.7997072577373,-209.2403957436213,-191.559311514116,7752.2,7897.92,8421.215,8610.176470588236,8475.594000000001,9102.287999999999,9686.122666666666,9400.657,7720.181895600166,0.0,0.0
BTC,6900.4,7548.0,6516.5,7109.5,2019-11-25,2019-11-25,1574640000,1733.39476848,28.167743927151548,-432.5411589408104,-253.90054838305912,-178.6406105577513,7578.3,7761.779999999999,8311.244999999999,8583.308823529413,8460.768,9071.226999999999,9650.789333333332,9405.1625,7732.492151993499,0.0,0.0
BTC,7109.6,7334.6,7022.6,7155.6,2019-11-26,2019-11-26,1574726400,994.38756228,29.45650421380654,-448.8030808128369,-292.8810548690147,-155.92202594382223,7449.2,7628.2699999999995,8202.244999999999,8574.182352941178,8440.178,9039.703000000001,9619.207333333334,9409.0515,7744.792950750168,0.0,0.0
BTC,7155.5,7652.0,6850.2,7508.0,2019-11-27,2019-11-27,1574812800,1491.046726,38.53475020715645,-428.3176568571562,-319.968375266643,-108.34928159051316,7371.25,7529.0,8116.935,8576.979411764707,8426.986,9005.661,9597.053333333333,9410.6375,7758.3680281034995,0.0,0.0
BTC,7509.3,7634.5,7366.0,7419.7,2019-11-28,2019-11-28,1574899200,904.24769975,37.24150269114859,-414.430585018863,-338.86081721708706,-75.56976780177592,7286.787499999999,7452.13,8049.209999999999,8540.658823529411,8404.148,8972.302,9575.649333333335,9412.8555,7771.5531399568345,0.0,0.0
BTC,7419.0,7844.1,7397.7,7739.3,2019-11-29,2019-11-29,1574985600,817.47715879,44.501568604901706,-373.3323881652841,-345.7551314067265,-27.57725675855761,7300.9125,7412.9,7995.755,8496.711764705882,8387.816,8948.287,9555.0,9412.5275,7785.665153710167,0.0,0.0
BTC,7739.5,7796.4,7452.8,7544.8,2019-11-30,2019-11-30,1575072000,708.63726628,41.36537737173491,-352.39411555162224,-347.08292823570565,-5.311187315916584,7335.825000000001,7357.840000000001,7921.3,8438.449999999999,8373.584,8922.704,9525.743333333334,9410.2445,7799.297266900166,0.0,0.0
BTC,7544.9,7544.9,7233.9,7391.2,2019-12-01,2019-12-01,1575158400,784.71488149,39.026318792918524,-344.2265901072815,-346.51166061002084,2.2850705027393587,7345.875,7334.33,7854.125,8385.152941176471,8355.412,8892.978000000001,9500.625333333333,9406.296,7812.404234990167,0.0,0.0
BTC,7391.1,7418.9,7160.3,7294.7,2019-12-02,2019-12-02,1575244800,765.52747465,37.588258504374004,-341.6027272650508,-345.52987394102684,3.9271466759760187,7395.349999999999,7337.25,7778.225,8323.10294117647,8335.828,8864.588,9476.102666666668,9403.4745,7825.166166160167,0.0,0.0
BTC,7294.6,7397.5,7240.6,7291.9,2019-12-03,2019-12-03,1575331200,644.22637128,37.545028294587574,-335.87744751954324,-343.5993886567301,7.721941137186889,7418.15,7335.360000000001,7703.990000000001,8268.326470588234,8314.748,8836.145,9449.691333333332,9403.1635,7838.129203663501,0.0,0.0
BTC,7291.9,7765.3,7087.0,7197.2,2019-12-04,2019-12-04,1575417600,1144.99550793,36.03549645152768,-335.11858222013325,-341.9032273694108,6.784645149277537,7423.35,7365.1900000000005,7631.555,8211.138235294118,8295.478000000001,8804.429,9421.576,9402.8575,7850.801890383499,0.0,0.0
BTC,7199.4,7475.0,7153.4,7387.9,2019-12-05,2019-12-05,1575504000,956.18609239,41.16538745885943,-315.4924788405933,-336.62107766364727,21.12859882305395,7408.3375,7393.030000000001,7577.404999999999,8157.073529411765,8283.326,8776.466,9389.168666666666,9399.011,7863.228223716834,0.0,0.0
BTC,7387.4,7574.6,7303.7,7529.4,2019-12-06,2019-12-06,1575590400,690.07667443,44.70875270889737,-285.23279694675966,-326.34342152026977,41.11062457351011,7422.05,7430.410000000001,7529.340000000001,8105.367647058823,8272.516,8754.515,9355.805999999999,9396.977,7876.1253168735,0.0,0.0
BTC,7529.2,7610.0,7472.4,7488.2,2019-12-07,2019-12-07,1575676800,463.9770731,43.880093374924456,-261.56116244934856,-313.38696970608555,51.825807256736994,7390.662499999999,7428.43,7478.714999999999,8055.19411764706,8263.344000000001,8734.462,9325.053999999998,9394.897,7888.810326270166,0.0,0.0
BTC,7488.3,7559.0,7372.9,7508.8,2019-12-08,2019-12-08,1575763200,452.17379615,44.434645343017536,-238.39095123400602,-298.38776601166967,59.996814777663644,7386.162499999999,7437.339999999999,7444.735000000001,7999.720588235294,8254.485999999999,8713.764000000001,9299.542,9394.327000000001,7901.7687263735,0.0,0.0
BTC,7508.8,7643.9,7286.6,7342.4,2019-12-09,2019-12-09,1575849600,741.314391,40.91738909278531,-230.7950199258703,-284.86921679450984,54.07419686863955,7380.0625,7397.65,7405.275,7941.882352941177,8236.992,8691.344000000001,9270.091333333334,9391.771999999999,7914.136696846833,0.0,0.0
BTC,7342.4,7397.0,7166.0,7226.4,2019-12-10,2019-12-10,1575936000,587.15500764,38.62224898784302,-231.46721026934392,-274.18881548947667,42.721605220132744,7371.525,7365.8099999999995,7361.825,7879.847058823529,8217.62,8666.321,9242.556666666667,9388.091,7926.1946968101665,0.0,0.0
BTC,7226.5,7270.7,7141.3,7214.6,2019-12-11,2019-12-11,1576022400,455.24307018,38.38637119898601,-230.2973627006204,-265.4105249317054,35.11316223108503,7361.8625,7348.15,7341.240000000001,7821.035294117647,8201.452000000001,8635.074,9222.748666666666,9384.0385,7938.2766968168335,0.0,0.0
BTC,7213.8,7284.7,7093.4,7199.7,2019-12-12,2019-12-12,1576108800,581.49898513,38.0701990719422,-227.94494807896353,-257.91740956115706,29.972461482193523,7362.174999999999,7338.65,7337.95,7774.726470588235,8196.127999999999,8601.002,9198.386666666667,9376.9585,7950.289581416834,0.0,0.0
BTC,7199.7,7293.6,7196.3,7258.4,2019-12-13,2019-12-13,1576195200,405.43924704,40.1612543777012,-218.82160388160992,-250.09824842524765,31.27664454363773,7345.9875,7335.299999999998,7335.33,7729.138235294118,8193.038,8567.979,9183.905333333334,9369.460500000001,7962.432881410167,0.0,0.0
BTC,7258.5,7266.6,7016.7,7066.1,2019-12-14,2019-12-14,1576281600,510.29282764,35.886397622204385,-224.52016208731038,-244.9826311576602,20.46246907034981,7288.075,7322.19,7343.69,7671.261764705882,8161.267999999999,8532.994,9166.552,9361.201,7973.769059870167,0.0,0.0
